date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-02-19,129.1026611328125,224.4836578369141,129.9528045654297,217.47000122070312,204.7286529541016,246.5599975585937,44.17399978637695,91.35639190673828,183.6499938964844,308.3572692871094,272.2745361328125,199.0440368652344,108.44881439208984,61.323123931884766,157.9595947265625,143.50355529785156,48.209468841552734,206.3414764404297,170.86705017089844,67.8185043334961,239.0230712890625,140.63914489746094,123.38687133789062,141.93605041503906,319.1351623535156,203.46495056152344,53.28195190429688,47.03696060180664,135.6498260498047
2021-02-22,125.25554656982422,224.27052307128903,134.13624572753906,212.8800048828125,212.6775054931641,240.9499969482422,43.93224334716797,93.82626342773438,191.759994506836,309.5785217285156,268.5843505859375,199.1027069091797,110.15315246582033,59.08469772338867,157.86207580566406,144.8511505126953,48.709747314453125,206.1664886474609,170.4605255126953,68.38433837890625,232.61524963378903,135.3411407470703,122.8627471923828,143.84263610839844,322.14385986328125,207.03277587890625,53.28195190429688,47.03696060180664,135.01248168945312
2021-02-23,125.11637878417967,225.229721069336,135.113037109375,212.1199951171875,214.74517822265625,235.63999938964844,44.00960159301758,95.00873565673828,197.08999633789065,311.8646240234375,260.2011413574219,200.4911956787109,110.01643371582033,59.48372268676758,156.46751403808594,146.01454162597656,48.62316131591797,205.44705200195312,170.50892639160156,68.0284194946289,231.38526916503903,134.80641174316406,123.7751235961914,145.26290893554688,323.9825134277344,210.79934692382807,53.82939529418945,46.60375213623047,132.8356475830078
2021-02-24,124.60938262939452,222.83653259277344,138.02366638183594,229.33999633789065,216.9786376953125,240.47000122070312,44.23202133178711,98.51805114746094,197.509994506836,323.0316467285156,253.12261962890625,206.34832763671875,112.2949676513672,61.4983024597168,158.5642547607422,148.5836639404297,48.78671646118164,207.34288024902344,171.92201232910156,68.05579376220703,232.6549530029297,134.33106994628906,123.91101837158205,146.8485107421875,326.6371765136719,218.0741271972656,53.914344787597656,47.33539581298828,130.61959838867188
2021-02-25,120.27513885498048,220.443359375,135.2511444091797,216.4499969482422,216.34469604492188,231.0800018310547,44.0192756652832,97.60257720947266,190.97999572753903,320.2179260253906,248.5269317626953,201.1331329345703,111.62052154541016,58.78300476074219,158.7300567626953,146.56712341308594,48.26719284057617,205.0873260498047,173.0157012939453,68.1014175415039,227.1398468017578,134.22213745117188,122.8627471923828,143.9691162109375,323.35321044921875,212.42921447753903,53.329139709472656,46.46897888183594,129.38409423828125
2021-02-26,120.5435562133789,217.9242248535156,133.45542907714844,212.009994506836,210.5513153076172,216.5,43.39070129394531,95.36157989501952,189.0399932861328,312.12847900390625,251.5355529785156,198.73670959472656,108.39411926269533,59.15282440185547,154.53652954101562,142.6794891357422,47.13195037841797,201.64410400390625,169.43460083007812,66.27613067626953,230.50247192382807,133.7408905029297,119.90228271484376,141.53720092773438,326.64703369140625,211.0776214599609,52.19648361206055,46.14166259765625,127.39356994628906
2021-03-01,127.03497314453124,219.9782867431641,136.8594207763672,224.38999938964844,214.3355255126953,217.5399932861328,44.40608596801758,97.31649780273438,194.97999572753903,323.5943298339844,254.7291412353516,202.53759765625,110.04377746582033,61.19660949707031,155.375244140625,145.90789794921875,48.00743865966797,203.7080993652344,170.7412109375,66.05711364746094,235.025619506836,136.5887451171875,120.63998413085938,146.2940216064453,329.0362854003906,215.2914428710937,52.253116607666016,46.06464767456055,128.8153533935547
2021-03-02,124.38074493408205,218.6702880859375,137.3922119140625,223.13999938964844,210.49278259277344,213.47000122070312,44.0192756652832,97.68840789794922,193.94000244140625,324.5947570800781,253.43418884277344,202.89117431640625,109.67010498046876,59.60051345825195,155.0826873779297,145.43283081054688,48.19984817504883,204.1189117431641,171.41873168945312,66.48605346679688,231.9804229736328,135.963623046875,120.26143646240234,145.05860900878906,329.0264587402344,214.43673706054688,51.89444351196289,45.6699447631836,127.5798797607422
2021-03-03,121.3388214111328,216.97471618652344,140.68763732910156,228.5599975585937,209.6052398681641,206.0,43.64213562011719,98.78504943847656,192.259994506836,328.017822265625,250.5813751220703,203.3134765625,111.520263671875,58.296382904052734,152.35198974609375,148.24435424804688,48.08439636230469,201.3311004638672,172.33819580078125,66.89674377441406,225.7213897705078,133.2248992919922,119.5431671142578,146.60531616210938,327.2861022949219,213.52243041992188,52.2719955444336,45.85285568237305,125.10887908935548
2021-03-04,119.42021942138672,215.0078582763672,140.77642822265625,224.7100067138672,207.51806640625,205.3300018310547,43.09092712402344,99.65284729003906,188.02999877929688,322.9764099121094,244.3207244873047,199.316162109375,109.46958923339844,56.76841735839844,149.2799835205078,145.96603393554688,48.0459213256836,200.37245178222656,171.92201232910156,65.86544799804688,224.89810180664065,131.0220184326172,118.56283569335938,144.96133422851562,328.2103271484375,210.1931304931641,51.72454071044922,45.1115837097168,125.05004119873048
2021-03-05,120.7025909423828,220.6468200683593,145.36441040039062,223.22000122070312,214.72564697265625,210.759994506836,44.72521209716797,103.94412231445312,189.9900054931641,321.0931701660156,246.84249877929688,202.89117431640625,111.9486312866211,59.11389923095703,152.23497009277344,146.30540466308594,48.863677978515625,202.84727478027344,174.9901580810547,66.74158477783203,229.7287750244141,132.32191467285156,122.28035736083984,148.2103729248047,341.2774353027344,214.07896423339844,52.85720443725586,45.43889999389648,126.609130859375
2021-03-08,115.67249298095705,220.724349975586,148.26519775390625,224.02999877929688,216.1106109619141,207.72000122070312,45.94366455078125,104.65933990478516,201.9100036621093,327.782470703125,252.20738220214844,203.99118041992188,113.7532196044922,58.24772644042969,153.50277709960938,148.24435424804688,49.68144226074219,204.54933166503903,177.86471557617188,67.69074249267578,225.55279541015625,133.52256774902344,123.5712890625,151.50802612304688,344.29595947265625,218.908935546875,53.60287094116211,46.67113876342773,125.39323425292967
2021-03-09,120.37454986572266,221.86764526367188,143.16416931152344,230.6100006103516,211.44859313964844,211.52999877929688,46.31114196777344,104.42093658447266,194.509994506836,324.2514343261719,257.9811706542969,203.9027709960937,113.17903137207033,60.99222946166992,153.79534912109375,147.19732666015625,48.93102645874024,204.0015411376953,175.35794067382812,67.66336822509766,231.89114379882807,134.90187072753906,122.47447204589844,150.45169067382812,346.0755615234375,218.99839782714844,53.04597473144531,46.65188980102539,126.38359832763672
2021-03-10,119.27112579345705,222.80747985839844,144.79212951660156,245.33999633789065,215.6034545898437,211.9600067138672,46.69795227050781,106.20419311523438,195.0599975585937,335.4623107910156,260.85186767578125,209.108139038086,116.54214477539062,60.58346939086914,155.20944213867188,150.39663696289062,49.4890251159668,208.65771484375,178.5809326171875,68.22919464111328,230.5421295166016,136.5292205810547,123.60041046142578,151.9775390625,343.7355041503906,221.791015625,53.876590728759766,48.63502883911133,129.609619140625
2021-03-11,121.2394027709961,223.9798278808593,145.77880859375,252.0,214.3355255126953,215.9499969482422,47.191139221191406,106.03253936767578,196.75,335.540771484375,263.4090881347656,208.70545959472656,115.87681579589844,61.61509323120117,155.19969177246094,149.611328125,48.95027160644531,206.9556884765625,178.63902282714844,68.11054992675781,235.21408081054688,140.1014862060547,123.18303680419922,151.69387817382812,347.17681884765625,224.7526092529297,52.39469528198242,49.59771347045898,129.56060791015625
2021-03-12,120.31491088867188,223.19503784179688,146.55825805664062,269.19000244140625,223.3474273681641,212.2100067138672,47.210479736328125,106.38538360595705,197.1600036621093,342.1221008300781,267.5730895996094,210.5518951416016,116.30517578125,61.21607208251953,155.6483154296875,151.385498046875,48.8532600402832,207.70887756347656,178.97775268554688,68.68135833740234,233.84523010253903,139.36717224121094,124.37691497802734,153.82614135742188,351.2913513183594,222.97366333007807,52.50796508789063,51.22465515136719,131.5118865966797
2021-03-15,123.25741577148438,228.6208648681641,145.02894592285156,265.6300048828125,225.0445098876953,212.8000030517578,47.78103256225586,105.13615417480467,196.759994506836,339.4150085449219,272.9029846191406,212.33938598632807,117.18924713134766,62.08224487304688,156.447998046875,150.62928771972656,49.50320816040039,215.6517791748047,183.3912353515625,70.18203735351562,232.912826538086,143.8225555419922,124.78457641601562,153.8946075439453,349.1798095703125,221.8903961181641,52.51739883422852,52.99600601196289,130.83531188964844
2021-03-16,124.8280792236328,232.84524536132807,141.38816833496094,255.2100067138672,220.87014770507807,214.47999572753903,48.03245162963867,102.64720916748048,194.2400054931641,335.1582336425781,276.371337890625,208.0277862548828,116.87936401367188,63.04574203491211,157.37448120117188,148.8260498046875,49.68752670288086,215.0648803710937,180.8457489013672,70.71601867675781,235.7893829345703,143.53477478027344,125.1534194946289,153.04367065429688,349.8902587890625,223.31155395507807,52.51739883422852,52.6686897277832,130.7960968017578
2021-03-17,124.02286529541016,236.67239379882807,142.74977111816406,263.5899963378906,227.8631591796875,213.1199951171875,47.79069900512695,103.01911926269533,195.2400054931641,338.336181640625,274.36279296875,209.2259826660156,117.59938049316406,64.01896667480469,156.78933715820312,150.35784912109375,49.70692825317383,219.22216796875,182.2491455078125,71.16715240478516,235.12481689453125,143.7034912109375,124.64869689941406,154.46189880371094,347.5024108886719,221.64195251464844,52.62123107910156,52.08144760131836,129.7076873779297
2021-03-18,119.81785583496094,236.81773376464844,140.67779541015625,256.0599975585937,224.9859771728516,209.47999572753903,47.191139221191406,99.2904815673828,192.27999877929688,341.32763671875,277.4294738769531,211.1804656982422,118.53813934326172,62.02384567260742,156.4967498779297,152.8397216796875,49.05697250366211,218.0385589599609,184.8623809814453,71.1395263671875,228.8558807373047,142.0662078857422,124.92047882080078,153.39578247070312,357.24127197265625,219.2965240478516,53.14980697631836,50.73368835449219,128.01406860351562
2021-03-19,119.2810516357422,238.2904357910156,138.83273315429688,255.82000732421875,219.72903442382807,212.1999969482422,47.36520004272461,98.58480072021484,191.13999938964844,337.6005554199219,283.249267578125,209.108139038086,117.48090362548828,62.05304718017578,156.07740783691406,150.40631103515625,49.289794921875,217.58859252929688,182.64596557617188,71.36048126220703,228.4888610839844,136.42999267578125,124.250732421875,146.03067016601562,360.7243957519531,205.62155151367188,53.08373260498047,50.57965850830078,129.717529296875
2021-03-22,122.66097259521484,241.9238128662109,138.08287048339844,251.22999572753903,220.4410095214844,215.1699981689453,48.64168548583984,97.78376007080078,192.8600006103516,332.8238830566406,283.0924987792969,208.3420867919922,118.9847183227539,63.87297439575195,156.52601623535156,146.36354064941406,49.47410583496094,220.1612548828125,183.3815460205078,71.36048126220703,234.08328247070312,137.20399475097656,126.35700988769533,144.3581085205078,361.98736572265625,206.7147521972656,53.41408920288086,51.12838745117188,130.33786010742188
2021-03-23,121.81599426269533,237.4184112548828,134.26451110839844,241.25,212.86279296875,215.0,48.36124801635742,97.24020385742188,188.72999572753903,325.4088134765625,284.1114501953125,204.86526489257807,118.90270233154295,61.78054428100586,156.37974548339844,144.89962768554688,49.85243606567383,219.4765014648437,182.2781982421875,70.2188720703125,235.6604461669922,136.06283569335938,128.70594787597656,143.7810516357422,363.6056213378906,206.86383056640625,53.71612930297852,50.08868789672852,131.88375854492188
2021-03-24,119.38045501708984,237.8350524902344,136.5732879638672,239.2400054931641,215.76922607421875,209.52999877929688,48.01311874389648,99.84356689453124,184.72000122070312,322.3486328125,286.8254089355469,208.4304656982422,119.04852294921876,60.379093170166016,157.901123046875,146.02423095703125,49.97854995727539,219.1634979248047,184.5623474121093,70.19124603271484,233.5575714111328,132.1333770751953,128.6671142578125,146.0111083984375,365.6777648925781,206.78433227539065,53.81051635742188,49.8480110168457,131.06649780273438
2021-03-25,119.87749481201172,238.59078979492188,140.38180541992188,247.19000244140625,218.7147216796875,205.44000244140625,48.844757080078125,100.19641876220705,186.9100036621093,324.2122497558594,291.1657409667969,210.06082153320312,121.28148651123048,60.3596305847168,157.95960998535156,147.8953399658203,50.46359252929688,219.3102264404297,186.89491271972656,70.03472900390625,230.46278381347656,127.64822387695312,129.56008911132812,149.43447875976562,366.16119384765625,206.6849365234375,54.15975189208984,49.78062438964844,131.9526824951172
2021-03-26,120.49383544921876,244.9951934814453,141.81243896484375,244.8699951171875,223.83511352539065,209.08999633789065,50.83684539794922,102.49463653564452,185.9199981689453,321.1128234863281,297.6615905761719,214.6277770996093,124.29825592041016,63.133331298828125,160.84632873535156,150.35784912109375,51.45307159423828,220.29820251464844,188.61770629882807,71.25000762939453,234.5693206787109,131.96469116210938,131.4722442626953,150.275634765625,371.4796447753906,212.2105865478516,54.91485595703125,50.08868789672852,133.0554962158203
2021-03-29,120.67277526855467,247.02989196777344,140.47056579589844,250.5200042724609,224.53732299804688,210.7700042724609,50.78849411010742,101.96060180664062,184.8500061035156,319.4846496582031,296.0841369628906,214.9715270996093,123.82432556152344,62.77323532104492,161.92884826660156,148.02137756347656,52.23883819580078,222.3915252685547,189.4500732421875,72.08779907226562,233.33935546875,132.46084594726562,133.52999877929688,150.4810333251953,374.025390625,213.1845245361328,55.52837753295898,50.87809371948242,134.57183837890625
2021-03-30,119.19158172607422,241.9819183349609,141.57565307617188,252.009994506836,227.3267517089844,210.0,50.06322479248047,101.01652526855467,185.52999877929688,325.64422607421875,298.6511535644531,214.1956329345703,122.78531646728516,62.06277847290039,160.9243621826172,149.76646423339844,51.55978012084961,220.0731964111328,188.38540649414065,70.85411834716797,229.97674560546875,131.9250030517578,131.4722442626953,150.65708923339844,368.5984497070313,210.5906524658203,55.30184555053711,51.00323867797852,133.6561279296875
2021-03-31,121.42829132080078,241.0711669921875,139.9724578857422,254.72000122070312,226.1466064453125,211.8699951171875,50.00519943237305,99.92940521240234,184.5200042724609,320.73028564453125,299.07244873046875,213.19386291503903,121.45464324951172,62.28662109375,160.28070068359375,147.58509826660156,51.1329460144043,219.2515106201172,186.48838806152344,70.97380828857422,233.8650665283203,131.86546325683594,131.4528350830078,147.10658264160156,367.1282348632813,210.4217071533203,54.88654327392578,52.851600646972656,133.74473571777344
2021-04-01,122.27326965332033,241.4199676513672,143.0699920654297,252.9600067138672,226.99513244628903,218.72000122070312,50.266300201416016,100.8448715209961,188.97000122070312,321.3580322265625,301.52178955078125,212.92868041992188,121.42730712890624,62.8218994140625,158.79832458496094,149.0199432373047,50.938926696777344,220.29820251464844,186.5077514648437,70.97380828857422,240.39190673828125,131.50823974609375,130.33660888671875,147.32176208496094,362.1946411132813,215.51998901367188,55.02812194824219,52.70719528198242,133.53794860839844
2021-04-05,125.15613555908205,244.18133544921875,144.5445098876953,259.3599853515625,227.9412078857422,220.2899932861328,51.04547119140625,99.66239166259766,188.5,317.3366394042969,309.0169982910156,215.35455322265625,123.88811492919922,64.75862121582031,159.38345336914062,149.80984497070312,51.22995376586914,223.8588104248047,188.70480346679688,70.89095306396484,247.0576171875,134.07826232910156,132.44288635253906,148.70086669921875,365.2633056640625,217.68653869628903,55.56613159179688,54.68071365356445,137.28945922851562
2021-04-06,125.46430206298828,241.35215759277344,144.63357543945312,255.1699981689453,224.94696044921875,221.08999633789065,50.67536163330078,98.77552795410156,189.72999572753903,320.78912353515625,307.4297790527344,215.2760009765625,122.32959747314452,63.80485916137695,159.34446716308594,148.7566375732422,51.59858322143555,226.85208129882807,188.57899475097656,69.77694702148438,245.85739135742188,136.10255432128906,132.49139404296875,148.42703247070312,359.5304870605469,217.29893493652344,55.792667388916016,53.62175369262695,137.94918823242188
2021-04-07,127.14431762695312,240.40261840820312,145.60340881347656,252.5800018310547,224.72265625,220.7899932861328,50.42213821411133,99.35723114013672,187.5599975585937,320.2889099121094,306.14630126953125,214.59832763671875,122.97669982910156,64.47638702392578,159.5590057373047,151.0873565673828,51.68589019775391,227.5367889404297,188.6854553222656,70.08077239990234,247.8809051513672,135.4873046875,132.724365234375,148.95518493652344,360.78363037109375,217.9151153564453,55.68883895874024,53.50623321533203,137.65380859375
2021-04-08,129.58978271484375,239.20120239257807,145.51434326171875,254.9499969482422,224.79090881347656,224.4499969482422,50.55848693847656,98.24149322509766,187.32000732421875,324.7909240722656,308.0666198730469,215.9340362548828,123.14988708496094,65.25497436523438,158.9348602294922,151.2726593017578,51.53067398071289,225.228271484375,189.4307098388672,69.50074768066406,251.20382690429688,132.64935302734375,133.2290802001953,147.0674591064453,360.0435791015625,219.3362731933593,54.95232009887695,52.74570846557617,137.56517028808594
2021-04-09,132.2141876220703,241.20681762695312,146.24667358398438,252.3600006103516,225.0542449951172,231.27999877929688,50.73379898071289,98.14613342285156,187.88999938964844,324.4672546386719,312.7695007324219,222.9268951416016,123.7058334350586,66.43257904052734,157.2574462890625,152.4038848876953,51.58888244628906,226.43142700195312,191.637451171875,70.25570678710938,253.7828521728516,134.4057159423828,132.36521911621094,148.32919311523438,371.3020629882813,221.14503479003903,54.84738159179688,52.15846633911133,137.63409423828125
2021-04-12,130.46458435058594,241.19712829589844,146.0388641357422,249.5200042724609,225.22979736328125,228.759994506836,50.22734069824219,97.05900573730467,186.4900054931641,325.4774780273437,314.2979431152344,224.5179748535156,122.66683197021484,63.65887451171875,157.63778686523438,152.08206176757812,51.75379943847656,225.9227905273437,191.472900390625,70.17283630371094,253.84234619140625,135.58653259277344,132.8990936279297,148.51502990722656,371.2823181152344,220.1015167236328,54.89508056640625,52.6590690612793,137.65380859375
2021-04-13,133.63572692871094,242.1757202148437,144.47525024414062,253.2700042724609,223.6888122558593,232.0,50.31499481201172,97.4976806640625,185.4900054931641,321.3972473144531,313.91583251953125,224.9108123779297,119.55892181396484,63.473968505859375,155.53126525878906,150.2681884765625,51.50157928466797,226.27491760253903,190.1566162109375,70.36617279052734,256.4014892578125,132.51043701171875,131.14224243164062,148.876953125,369.5259399414063,219.65431213378903,54.97140502929688,52.56279373168945,137.2303924560547
2021-04-14,131.2499237060547,241.85598754882807,145.89041137695312,252.42999267578125,226.839096069336,228.0200042724609,50.03255081176758,99.43351745605467,187.4600067138672,328.9201965332031,313.5434875488281,225.28404235839844,120.88046264648438,62.47153472900391,155.96038818359375,147.45965576171875,51.49187850952149,225.2869415283203,190.4276123046875,70.33855438232422,253.52493286132807,131.2403106689453,131.61785888671875,152.02642822265625,370.6409301757813,220.60836791992188,55.04772567749024,52.43764877319336,137.18115234375
2021-04-15,133.70530700683594,247.19461059570312,146.98890686035156,251.1100006103516,226.7805633544922,233.0,50.29551315307617,98.62294006347656,185.92999267578125,332.0588073730469,316.2084655761719,225.7358245849609,120.83489227294922,63.27931594848633,156.41873168945312,148.39581298828125,51.7343978881836,226.23580932617188,191.1341552734375,70.57792663574219,257.4033203125,132.63943481445312,133.20968627929688,150.9798583984375,384.8299560546875,224.88180541992188,55.04772567749024,51.715633392333984,138.00827026367188
2021-04-16,133.36734008789062,247.75656127929688,148.43374633789062,248.17999267578125,227.599838256836,231.9100036621093,51.4253158569336,98.18428802490234,187.259994506836,335.7467346191406,321.4403686523437,227.96530151367188,121.7554168701172,63.01654052734375,158.22296142578125,149.497802734375,52.07392883300781,227.9965362548828,192.1988067626953,71.32366180419922,258.6333312988281,133.27452087402344,133.21937561035156,152.53504943847656,385.8167114257813,225.010986328125,55.601070404052734,51.311302185058594,138.4513397216797
2021-04-19,134.04330444335938,248.0084686279297,146.998779296875,244.1499938964844,226.6537628173828,230.5,51.47401428222656,98.47037506103516,187.42999267578125,336.5118103027344,320.2352905273437,226.8456420898437,121.32705688476562,61.9265251159668,158.66180419921875,148.86392211914062,52.38434982299805,226.7542419433593,192.20849609375,71.49858856201172,256.6495056152344,131.54794311523438,132.5981903076172,150.9994354248047,384.6622009277344,224.39480590820312,55.70600891113281,51.78302001953125,137.56517028808594
2021-04-20,132.32354736328125,251.07986450195312,143.594482421875,234.0599975585937,222.0112762451172,227.9600067138672,50.44161224365234,96.6298828125,182.7899932861328,325.5167541503906,317.4037475585937,223.27066040039065,125.9205551147461,61.021427154541016,162.35794067382812,145.5677490234375,52.549259185791016,227.9280548095703,191.9278106689453,72.33639526367188,256.1733703613281,126.13001251220705,133.70468139648438,152.3198699951172,391.2633666992188,221.9003295898437,55.70600891113281,51.34980773925781,138.6285858154297
2021-04-21,132.71121215820312,250.7310791015625,145.65289306640625,235.9199981689453,226.7220458984375,230.5599975585937,50.57796478271485,97.96495819091795,183.1100006103516,328.8417358398437,319.353515625,226.384033203125,130.8330535888672,61.99465560913086,162.46522521972656,146.80624389648438,52.9760971069336,227.1944274902344,194.42491149902344,72.94403076171875,258.474609375,128.89849853515625,132.83114624023438,153.93373107910156,393.5130310058594,226.0445709228516,55.46749877929688,52.033321380615234,139.03228759765625
2021-04-22,131.1604461669922,247.1170959472656,145.6331024169922,234.3300018310547,223.2401580810547,231.3500061035156,50.15916061401367,96.26751708984376,182.759994506836,324.5064697265625,314.954345703125,225.16616821289065,128.76417541503906,60.89490509033203,161.0901336669922,143.71485900878906,52.81118392944336,227.8791656494141,194.4442443847656,71.7747802734375,255.0921630859375,128.18406677246094,131.51239013671875,152.456787109375,391.2732543945313,226.163818359375,54.64703369140625,50.6181640625,137.52578735351562
2021-04-23,133.52638244628906,249.03550720214844,142.83245849609375,238.3800048828125,225.44454956054688,233.509994506836,50.55848693847656,96.83969116210938,183.0200042724609,332.8435363769531,317.335205078125,220.49118041992188,129.81228637695312,57.654052734375,161.42173767089844,146.46495056152344,52.84028625488281,229.4638214111328,195.7024841308593,71.70113372802734,259.0400085449219,129.186279296875,130.83837890625,154.38365173339844,394.9931335449219,228.5788116455078,54.66611099243164,51.04174423217773,137.75225830078125
2021-04-26,133.9240264892578,247.5724639892578,148.78009033203125,241.44000244140625,225.88543701171875,235.4600067138672,50.29551315307617,96.81106567382812,184.2700042724609,336.9335327148437,313.5140991210937,217.5643920898437,129.02847290039062,57.18690490722656,160.05638122558594,146.8257293701172,52.05452346801758,227.24334716796875,193.215072631836,71.37889862060547,259.436767578125,130.58538818359375,128.22042846679688,152.3198699951172,390.6022338867188,228.91668701171875,54.32265853881836,50.76256561279297,135.79281616210938
2021-04-27,133.595947265625,247.19461059570312,148.79991149902344,242.47000122070312,225.6698608398437,234.2100067138672,50.03255081176758,97.93634033203124,184.63999938964844,339.98394775390625,314.1019897460937,218.9492034912109,129.42950439453125,56.41805648803711,159.13966369628906,147.49864196777344,51.9769172668457,229.8551025390625,188.20152282714844,71.2223892211914,259.8533935546875,131.09146118164062,128.14227294921875,151.80148315429688,389.2603149414063,228.4893798828125,53.73115921020508,50.550777435302734,136.25559997558594
2021-04-28,132.79075622558594,229.3475341796875,150.957275390625,235.4600067138672,227.59014892578125,236.8800048828125,49.77931594848633,100.33946228027344,183.38999938964844,341.435546875,313.2397766113281,218.8902587890625,130.33180236816406,56.07741928100586,157.96937561035156,148.45433044433594,51.98661804199219,227.3411560058593,189.6339569091797,70.97380828857422,252.50323486328125,129.70225524902344,128.357177734375,150.42234802246094,389.3490905761719,232.00747680664065,53.83610534667969,50.44488143920898,135.7731170654297
2021-04-29,132.69134521484375,227.4097442626953,153.02560424804688,235.94000244140625,222.85806274414065,234.3600006103516,50.12019729614258,101.9415283203125,185.3300018310547,346.2023620605469,318.7557983398437,219.90187072753903,131.46192932128906,56.71975326538086,160.1343994140625,151.34092712402344,52.63656997680664,230.08009338378903,192.65370178222656,67.83435821533203,250.4698181152344,132.2325897216797,129.4414825439453,152.29052734375,396.2166137695313,235.3964233398437,54.6851921081543,50.77219772338867,137.4864044189453
2021-04-30,130.68328857421875,232.18638610839844,151.75888061523438,234.3099975585937,223.485092163086,230.32000732421875,49.58452606201172,98.2891845703125,186.0200042724609,341.7690124511719,317.1196594238281,219.0572509765625,129.31100463867188,55.98983001708984,158.70079040527344,149.99513244628906,52.36494827270508,230.9311065673828,190.80506896972656,68.58929443359375,250.1424865722656,131.59751892089844,130.3303985595703,151.27330017089844,393.5031433105469,232.1168212890625,55.13359069824219,51.11875915527344,137.76210021972656
2021-05-03,131.75689697265625,237.74786376953125,153.19384765625,235.19000244140625,223.5438842773437,223.759994506836,49.83775329589844,100.63507080078124,185.509994506836,343.4462280273437,323.5860595703125,219.2144012451172,131.9267578125,55.7270622253418,161.11940002441406,149.55630493164062,52.8499870300293,230.4224548339844,192.2278289794922,69.95187377929688,249.82505798339844,132.00437927246094,131.8738250732422,153.16102600097656,400.5088806152344,231.1726837158203,55.25761032104492,52.27398681640625,139.93817138671875
2021-05-04,127.0946044921875,239.6662750244141,152.92662048339844,233.6300048828125,228.6776428222656,217.17999267578125,49.38973236083984,101.18817901611328,184.25,343.13238525390625,326.03546142578125,221.4045562744141,132.8381805419922,55.37670135498047,163.61602783203125,151.6237030029297,52.52015686035156,228.75955200195312,192.97311401367188,69.96109008789062,245.78794860839844,130.53579711914062,131.42446899414062,155.0585479736328,405.8766174316406,230.5962677001953,55.90635299682617,52.10070037841797,138.55967712402344
2021-05-05,127.3431396484375,241.59439086914065,154.76734924316406,228.17999267578125,233.0570068359375,215.3999938964844,49.79879760742188,103.90597534179688,181.509994506836,350.7632141113281,325.3300476074219,222.1510009765625,132.3551025390625,55.32803726196289,162.93336486816406,153.61312866210938,52.38434982299805,229.91378784179688,194.9668884277344,71.53540802001953,244.47862243652344,131.19068908691406,130.36947631835938,155.8018798828125,407.021240234375,227.793701171875,55.992218017578125,52.43764877319336,138.44149780273438
2021-05-06,128.97344970703125,243.4837341308593,155.25225830078125,229.8099975585937,232.2634429931641,218.0500030517578,51.07468795776367,103.96318817138672,181.7899932861328,358.953125,330.74810791015625,224.576904296875,135.27163696289062,56.00174331665039,163.58676147460938,156.7045135498047,52.90819549560547,229.7377166748047,195.90573120117188,71.60906982421875,247.7122802734375,132.46084594726562,132.01058959960938,156.98541259765625,409.4584045410156,229.89065551757807,56.564640045166016,52.428016662597656,139.4300079345703
2021-05-07,129.66055297851562,246.30322265625,157.33045959472656,235.47000122070312,236.1039581298828,216.5,52.038909912109375,104.91680908203124,184.83999633789065,363.77874755859375,332.3843078613281,224.70455932617188,134.0551300048828,56.47176742553711,164.32791137695312,157.24087524414062,52.87908554077149,229.71815490722656,196.5445251464844,72.18907928466797,250.4202117919922,136.74752807617188,132.02035522460938,157.2886199951172,412.1028137207031,230.68569946289065,56.020843505859375,52.49540710449219,138.58978271484375
2021-05-10,126.31471252441406,244.7626495361328,157.0335693359375,232.92999267578125,237.6911163330078,213.88999938964844,51.77594375610352,104.48768615722656,184.3000030517578,361.6111450195313,334.21649169921875,226.81619262695312,134.70947265625,54.80709457397461,166.0541229248047,157.2213592529297,53.267120361328125,231.93865966796875,200.66763305664065,71.96813201904297,245.18289184570312,135.348388671875,134.4820098876953,158.12977600097656,415.2998046875,224.5737152099609,56.78406524658203,53.05376815795898,139.20266723632812
2021-05-11,125.37867736816406,244.4526214599609,152.82765197753906,228.8800048828125,234.4482269287109,215.5599975585937,51.45453643798828,101.75080108642578,181.6699981689453,353.0191345214844,323.9681701660156,225.0679626464844,132.91236877441406,53.89641571044922,164.6985321044922,154.60780334472656,52.69477462768555,228.75955200195312,197.1736297607422,71.31446075439453,244.2405548095703,136.06283569335938,133.8177490234375,153.2588348388672,406.2318420410156,224.08673095703125,55.849117279052734,52.21623229980469,137.94725036621094
2021-05-12,122.25192260742188,243.02833557128903,150.71978759765625,220.77999877929688,232.50836181640625,210.5399932861328,50.25655746459961,102.38973236083984,177.85000610351562,347.6049499511719,310.5846252441406,216.11080932617188,130.2213134765625,52.50591659545898,164.03536987304688,153.5448760986328,52.423152923583984,222.96864318847656,192.4794921875,71.81161499023438,237.0689697265625,132.36160278320312,132.40130615234375,150.38320922851562,399.9859313964844,219.2667236328125,55.725093841552734,51.06100463867188,134.3787078857422
